report,Name,Category,age,main_group,Main_class
crit,XYZ QOHHCTVG,Hardware,61,MFLLE,QVUJU
norm,ABC PLZPZBTC,Utility,45,RJHOF,UKJVA
warn,JKL XMYSUEFY,Service,27,ZHPDX,DZNVN
warn,XYZ FJMTIKDX,Security,62,HVBMD,IBTWD
warn,ABC NJIGOPKZ,Software,52,IJKIB,EAIKS
mist,MNO RHQENLWV,Network,35,ODGPE,IIDEK
norm,MNO ABRVNUEX,Service,42,NOYIG,PHXJX
crit,XYZ BIGAABYH,Network,22,GJPSC,WSGLA
crit,ABC LUIVFCHN,Utility,33,KJMKA,RSPFJ
crit,XYZ RGIIMCUE,Software,36,XOTSS,NDHMG
norm,MNO LDCGDXJN,Software,58,TPUKZ,USIIJ
mist,JKL MNNDQXPC,Software,63,RKPNC,YJYWV
crit,ABC NWLLXLRE,Service,63,VUBXX,MTRPO
warn,ABC ZLGKDQDN,Software,49,RHZZD,ZRGFO
norm,MNO SLHUBVQY,Service,24,IVOBH,BEFXY
crit,DEF SVALABPE,Service,23,JXXYU,ZVZFB
mist,JKL TCTFMEXZ,Network,38,NNDAM,SVOHT
crit,MNO SXUSSUMI,Software,38,YYUAP,OCJSJ
crit,DEF KDIJEBJB,Service,63,OPAHF,RJUCF
warn,JKL PMISDAAE,Service,65,OHJIU,MCTWZ
norm,XYZ DHLQPAHU,Hardware,30,XGZYV,HQJHE
mist,DEF IVYGVQYI,Hardware,63,FPDID,ITYIW
norm,ABC GHLOSMFT,Network,21,ZQKOC,GLKEM
norm,GHI SHDBUSDV,Software,37,QBBEI,IMOIY
warn,ABC GWTRSFHI,Software,50,LWSKS,TQSVG
norm,DEF BBMSCAIN,Network,56,EIYEA,BPNMP
norm,ABC JWVPFJSX,Hardware,50,MRTDH,AGFNS
crit,XYZ FTDXUKXB,Network,34,NHBLH,LIYOJ
crit,JKL RTIIKVDE,Service,55,YNJCG,ZTJTR
mist,XYZ BDALQRUL,Software,19,PBPZW,DJEBQ
mist,ABC DNGOQJDE,Hardware,50,VJTFY,CONIR
mist,DEF NHWXYWWE,Security,42,DSWAX,NDBMN
warn,ABC GZTLDTFM,Service,52,HCWKO,ABLBQ
norm,ABC BHRTSCCF,Software,43,SYIXL,BEXJX
mist,ABC MSXJQWGB,Security,22,CCKOQ,RNKLQ
warn,JKL XOFAAIAK,Hardware,24,YKHAD,RKVBZ
norm,XYZ GIXKLSUW,Software,46,SKSTF,RICGW
crit,GHI LQVWGOMR,Service,57,VSXWZ,GRYUF
warn,JKL CBHBPPDW,Hardware,47,YBOHY,RHXVK
mist,MNO MMGIUUSR,Network,53,PUWIL,SUWBO
warn,XYZ YXALRVTW,Service,36,LZNPP,MIUCC
mist,GHI YXOQQCIW,Service,35,PGPBF,DFOWC
norm,XYZ CNHVIWZS,Network,37,KVCCR,FPKGQ
mist,DEF OAXOUGXV,Security,50,DYTCD,ANVND
norm,ABC QZINBLFL,Utility,60,PAUAP,FAHWP
mist,MNO TEXXGTDS,Utility,33,QDYDY,VPVXS
crit,DEF HCRWCLXH,Service,64,EFQGZ,WKSJD
crit,MNO CFTVOJDQ,Utility,40,SOJNA,CHNTI
mist,GHI SNWLOAZZ,Software,59,GCUTR,YINOO
crit,MNO BMSNQRUW,Network,58,EAQTR,LFFBY
norm,XYZ PNARUKRG,Software,43,QOOIC,FONHA
norm,GHI EVJYQOMQ,Software,26,IHGUE,BRBKD
crit,GHI ZMQUDGOS,Utility,19,NKXQV,GWBFO
crit,DEF CXOUDYRW,Service,64,VPLDQ,VSAFS
crit,JKL ZGFLTEAB,Hardware,19,UZDLK,EZOLK
norm,GHI BZVBAEEU,Security,38,SFSRL,DETIN
warn,XYZ HQPPMKNA,Service,56,IRADC,HPSVC
warn,ABC AQCKAJEN,Network,18,DSSHU,KEVVE
warn,MNO VCIAFRJI,Utility,32,QZMIX,BQDRT
warn,DEF KEUWVORM,Network,56,GLFCY,GNRUZ
warn,ABC OTGHSCUS,Software,26,DDDSG,MBNCN
norm,GHI LTAHZSXD,Service,56,XXHDR,WDHZN
crit,ABC RNZZDVKD,Network,56,QBHHY,ZWOTE
crit,XYZ QLKXABOH,Network,44,GNUOE,NOFTZ
warn,MNO ANQJOFZR,Service,43,PZCVS,XIJGC
crit,XYZ COCRMCBD,Software,61,EVOKP,LIBIC
warn,ABC OSYMSMWC,Hardware,26,ULLXZ,ATDZR
warn,ABC IDILJRIH,Security,25,LWHDH,TOAAI
warn,JKL LJPRWSCD,Utility,41,HDVMI,JEZVX
crit,XYZ FDRUBMXN,Utility,38,OPUEL,AKMDX
crit,JKL WQXOZRZW,Service,55,LXYOT,KKSXO
mist,GHI PIVZOIXD,Hardware,58,CYTIT,DZTCO
warn,GHI EJGEEOIX,Service,56,UZFIW,EUCGB
norm,ABC EPIBZEVW,Software,26,ZKZSB,BWXIT
mist,GHI BKSDNHZF,Software,32,MJEYO,BVTBR
warn,XYZ ZARTCHCI,Software,28,FDDMD,JNIQY
norm,DEF MBXJHJGQ,Utility,45,LYKNQ,GRQDZ
warn,XYZ RDXWBALF,Service,32,JASYB,XDERP
mist,MNO ITVZBLET,Service,23,ROJTA,XZEWN
crit,XYZ SNDMHIPB,Utility,30,PAYRR,QRXHB
crit,DEF EXPWHBBB,Utility,47,OBVON,PJZPS
crit,ABC MEBGZVLX,Utility,34,EWZLJ,OPVGU
warn,DEF FKMFTTMJ,Hardware,51,BXOAK,HRHRU
mist,JKL VIWBNPZF,Network,47,UBBUK,NNOGO
warn,XYZ BNTSJFVG,Security,48,OFJHQ,BCFSJ
crit,DEF WMWTMSQJ,Hardware,38,TXKRI,MYRDY
mist,MNO HLLJYQDL,Hardware,24,IJYFQ,HNHCA
crit,GHI NNXMYWXB,Hardware,37,ANFUH,QSWHD
norm,ABC WKOTNYYH,Network,52,IYKRW,ZOUEX
mist,MNO MWWVZAIC,Hardware,52,IRNPZ,PTGFO
warn,MNO HSWJBEDC,Service,20,XOTER,LIFLQ
crit,MNO GVCNAACJ,Security,21,XJVFD,ZZNEQ
mist,GHI JYKKOYPU,Service,32,MXXKB,PQCKA
crit,DEF BDRUPGNE,Network,24,UAECW,WRSXM
crit,JKL IMIFLXSD,Security,38,LWAFV,ELQKM
warn,MNO NXDGNBUQ,Hardware,39,AHJZA,BCFEJ
mist,GHI TBFNEFZY,Network,37,WZFTT,DVMTA
warn,DEF QOINBEMU,Utility,56,BHNSX,UWWSI
norm,GHI UNJEQCIC,Software,25,PNBEV,OASUD
norm,XYZ HPVDDHXF,Hardware,21,GMXCF,HTIRS
warn,ABC RVNBMGYU,Security,26,CBIZH,OGEZT
crit,XYZ XWUVRZCL,Security,24,LDKYV,FARFX
warn,ABC OJIYKUPB,Service,26,JJFML,WNZDF
mist,MNO ZPUQZSDQ,Software,18,QTYNQ,WSLLZ
warn,JKL WNENYSZR,Service,65,QFWYW,XSPDI
norm,GHI QOOTLMJP,Network,30,SXGUW,LQOKT
warn,MNO NPVJSBVA,Utility,31,RUMJK,IFNHS
crit,GHI KSKGNREK,Utility,41,LRTIX,DXTLT
mist,DEF OKNBWXXN,Network,23,IHFUB,IBUJO
norm,XYZ PVHXDIWC,Utility,23,VSKRY,VQFNP
crit,DEF AQIRPSFF,Hardware,39,OCXOK,XXKAX
mist,XYZ ZKNOOMUV,Utility,44,FUPGT,SJTQT
warn,JKL IDZRTEDA,Software,52,CGZXG,EWUWD
norm,JKL WHZWEIPV,Service,49,MYNNC,NBOEE
mist,ABC VXIKMBAY,Software,45,NTKJO,HFAUH
crit,GHI HHXIBCNL,Hardware,62,DKXJZ,BQQZU
warn,JKL BIZEFIOP,Service,30,IELKI,HBSYQ
warn,MNO EVHCTTOY,Software,32,UTUNX,LTDJK
mist,DEF RXUTCDJC,Software,24,YYFFN,CXJFR
mist,MNO CZGHWNKV,Security,28,JKEIR,JTPMX
warn,JKL KWUPXKJN,Security,59,SDROK,MIJTQ
warn,ABC WUWEMDPY,Software,65,WPTEU,JWNSU
crit,XYZ BWWSYSYX,Network,34,UQLFS,AEVLZ
crit,XYZ PSEIUIAQ,Software,46,TLZKP,QTVIX
mist,XYZ DIYRELTK,Software,58,INMGM,WRGCQ
mist,MNO QYLQVSNM,Software,64,CPYTP,ZKLIP
mist,JKL BQJOEGTY,Software,25,KWCJW,YZJRO
mist,GHI VSIBOCJJ,Software,41,RGIAN,LNMFY
warn,DEF DWYKRYIB,Hardware,41,RJALZ,FDMUU
warn,GHI JMYCKHPS,Network,46,CZGPU,YHVTC
norm,JKL NODHMOKY,Service,35,UGSBP,RPEYI
warn,GHI CTKZNNML,Service,43,ZCEGS,SFTRT
warn,XYZ IJJYXEQD,Hardware,33,KWLEI,VYCFJ
crit,JKL DWCOUGUH,Service,50,MQCCH,MUTZL
warn,MNO IGQCDOVT,Hardware,39,CJCTC,AJEJA
norm,JKL RFTVMPDA,Utility,45,PZXFS,APNCD
norm,MNO NSWLSLQJ,Service,27,ECYFF,XAHIJ
mist,MNO RLNJYOKL,Utility,49,FBFAD,CYTPY
norm,ABC NMOUEGTV,Service,25,WYIBH,AKPOL
mist,ABC RETCNBIY,Network,61,BISQW,LDCTK
crit,XYZ OJBDNYXK,Software,24,WTGPB,UHKXE
warn,XYZ JSABZYYN,Network,35,YNBWT,UBSLB
warn,XYZ ALFWQQRM,Software,41,QHZQX,ZPMTY
crit,XYZ GXRYHVCK,Utility,22,UECNJ,XSJDG
mist,JKL NWEVOCVJ,Service,36,IGVHW,YCDUB
warn,JKL CJELAJQN,Network,37,TGGXF,PSPTZ
norm,XYZ PNARUKRG,Software,43,QOOIC,FONHA
norm,XYZ QTPUYVTP,Security,24,TTWXX,UDGSK
crit,GHI RQBSQSGA,Network,37,ZAURI,ZJEEE
warn,DEF ZDIIPKLG,Utility,20,ZVHJT,NXKHY
crit,DEF EVJFJLZR,Security,44,DYJBQ,IOLJP
norm,MNO PDROMDOV,Software,56,AFMYY,CKVVY
norm,MNO UQUYOWID,Utility,24,GELZA,MUUYE
crit,DEF YLZDICZE,Security,60,BFSVD,JQNAJ
mist,MNO PNEVILKT,Software,59,JOLPT,IONAC
warn,XYZ JSABZYYN,Network,35,YNBWT,UBSLB
crit,DEF AKPSSTFU,Service,31,JHGYK,IJBHU
mist,JKL KCDQLEVM,Utility,25,QNSMH,AJEUU
crit,DEF ITLMEHFL,Hardware,31,JRGRO,YEQWD
crit,ABC HKRTFKVN,Hardware,57,ADRKO,DIUUS
mist,MNO VUKIEJNX,Software,33,VTIZY,TWNZK
crit,XYZ EOQFERHZ,Hardware,28,LWMAD,QHVMK
mist,XYZ CDTTODTI,Utility,21,FUHGT,IZMPA
mist,DEF JZQORTKI,Utility,39,DUTNU,BAFOZ
crit,DEF CXOUDYRW,Service,64,VPLDQ,VSAFS
norm,ABC OBSDQFVV,Security,53,HJGXX,YJZQK
norm,MNO MFYWRMMN,Utility,28,SXSVN,PYCFF
mist,ABC NAVJVGIP,Hardware,42,IGYBO,QPUJG
norm,DEF KFKYPITW,Hardware,47,EGFQD,ZPYKP
warn,XYZ AGYYFFPS,Software,29,NERPB,VORLY
norm,MNO TLSUTXXS,Utility,40,ANYNZ,NNRYY
crit,XYZ VZXPVROV,Hardware,45,HNDPJ,XKKXY
warn,MNO PLPAIFZT,Software,36,GIOZT,DEEXA
warn,MNO SOHHTAFU,Utility,48,OLSCR,LGTQC
mist,MNO QMHBRHSS,Utility,64,PBRGV,THAZF
norm,XYZ LTHCZCQT,Software,56,LQKDI,HSBKI
norm,XYZ YTUGTRGY,Network,27,TLPBR,JWDJD
crit,XYZ XGFYNTRP,Hardware,62,WAVCI,YTZTA
crit,MNO AFAYBFIR,Software,30,JIDLT,PYCWX
norm,JKL OHYKBUOG,Software,51,SHBXU,WQBOL
warn,ABC JWXNGDMH,Network,41,EXPYN,OXPLL
warn,MNO RGUBSFYN,Utility,38,HZEFJ,IFWWN
warn,DEF UXLUDZKX,Software,47,DDWVL,VHKVD
crit,JKL UWUUZIML,Network,57,DSORH,OCWPE
crit,JKL BAYURFSM,Software,59,KQROH,AOAGI
warn,XYZ LJNQZFOX,Utility,59,WFEVH,DQYXW
mist,JKL ISBCAFLF,Software,56,CXKFJ,YTAJQ
warn,DEF ADPYHICL,Service,21,WYGJO,JOLXF
mist,XYZ DZBYFQXS,Service,54,KZITW,RNLII
warn,MNO UVIJAXDG,Security,50,NSHQF,DLTLH
warn,ABC QOTKTBJF,Software,22,LTUBY,LNSYY
warn,ABC NBGZPDIS,Security,52,QKPIX,KRVWA
warn,GHI FCDYNXPU,Service,29,POBCX,PTOCS
mist,JKL JIHFZEVS,Service,37,EJNDV,PDJMZ
norm,MNO FCRBPRIM,Security,21,NGHWW,MKWVX
crit,DEF BXYYGSSX,Service,53,MGJWU,JRGIP
norm,ABC NJIKUYNO,Security,28,YQFZI,BJUNM
mist,JKL LYHPNUGS,Hardware,52,LDDTR,HXFGT
crit,ABC YPSCDJQP,Security,55,TPGDR,CFTRC
norm,JKL ODOCJOXM,Network,24,BAJAD,MHEVR
warn,GHI KNPXNWSS,Service,18,XQZMD,QJSZG
crit,DEF HHSDBVZG,Service,45,IJDBF,KFXLU
crit,GHI APBTDSZA,Software,35,XVRGA,CZUDC
warn,JKL DXEERSQY,Security,27,XTBVP,GKNZI
crit,ABC CEMJCECZ,Software,63,BUUXN,RKRMY
norm,ABC LGKAZMRW,Security,52,PAWVV,NDBTP
crit,DEF ILAIKMYP,Utility,52,TUIYB,UUESS
mist,JKL DTPDXNVT,Security,52,MFPFX,XVVPN
crit,GHI DLHVWNJJ,Service,19,UWYHC,FEQYV
norm,XYZ OUYBCGJV,Utility,59,QUERE,WJHGB
warn,JKL JYMWDBRJ,Service,59,OWXYR,CMCPW
mist,JKL ZAUGISDW,Software,41,OSSTI,VHLEX
mist,JKL ITLYJMSS,Security,41,XQQMN,SDUVO
warn,XYZ EMQNYIHB,Utility,42,QMVRR,CBVSI
norm,MNO LDCGDXJN,Software,58,TPUKZ,USIIJ
warn,GHI VEHMVISJ,Utility,51,JYKVG,OJHIL
warn,JKL RZXPIWDF,Service,37,LLSBL,VOHRM
warn,MNO WVIEEWDY,Network,63,LDCHM,CBNNR
warn,ABC LXFMDXVX,Security,22,XUIGE,NBNRU
crit,GHI NLRFZKXR,Hardware,64,NQEKZ,CFEAJ
norm,MNO QYRKVUCA,Hardware,54,KAQBO,LOXYM
crit,GHI YNFNAWXL,Utility,28,IUKPI,FQAOS
norm,DEF DUXSASWE,Hardware,18,OKFUF,NPKXD
norm,XYZ LRXXKMZG,Software,62,FLITT,SLDLN
warn,GHI EIJPPIIZ,Security,21,BUEWU,FILIR
mist,GHI NCUFQOHU,Utility,57,EXOXO,PAADO
crit,DEF ASTUHPAP,Utility,28,NXKEH,FLYMH
mist,MNO JDBYEAVO,Hardware,24,DZRDD,BBJAK
norm,DEF HSGDDEKG,Hardware,21,KQIVM,AHWPV
mist,ABC MOPCIPCK,Hardware,22,SFHOJ,WNOPK
crit,ABC XFVXSTGR,Utility,64,MZPGM,PEMRL
norm,XYZ ANYGXLCR,Utility,44,JLAWI,RRYLD
crit,GHI YOSYJYYP,Service,61,ISXMW,BLEAS
warn,ABC DJHQBNPA,Service,51,UGPWR,CKTXN
mist,GHI TWJFZLSW,Network,51,SKPFC,GVRSA
warn,JKL EFEHEZLJ,Software,57,KNCDS,HHPUP
norm,MNO PWSMMXBU,Security,20,PFAHZ,ABQLP
norm,ABC UYRQEVJO,Service,48,FQEQY,DGQVY
mist,ABC MCRNBHEM,Software,20,DNUWB,NGYOT
mist,JKL RCKNBZFK,Service,59,QCFBJ,FQPWW
crit,XYZ HBCMTFTS,Utility,55,NLLDS,QHXNB
mist,DEF WTCANDRC,Hardware,62,FVYZR,DGGRZ
mist,JKL ZEVSUXLT,Security,61,XAJRM,ALVQO
norm,DEF RKCGRRYT,Hardware,29,JMMHK,UDTTA
warn,JKL KHMMVBBU,Service,39,RXRYN,WOTGL
crit,JKL PVECHSMI,Utility,52,DCFXO,BXYUD
warn,MNO QJHRVRNN,Network,55,YMSXS,HRZKG
norm,ABC YUKRICPV,Security,49,FQPNT,SNDRE
crit,GHI WNTWBMVE,Security,64,XLVLX,KYSRY
mist,MNO IFVOIGMQ,Service,19,VCRTI,RXZOV
warn,GHI PSEECPCT,Software,62,CEWVH,HBWRO
norm,GHI SZWQTFTJ,Hardware,27,BNVLX,ZIHGX
crit,XYZ GXRYHVCK,Utility,22,UECNJ,XSJDG
warn,GHI KQLARSXH,Security,59,NUGYY,MDCGC
warn,DEF DWYKRYIB,Hardware,41,RJALZ,FDMUU
crit,MNO SXZIXQLA,Hardware,28,YPQBD,CQNMR
crit,XYZ XBGEQLWP,Hardware,62,TPRIN,MAQQI
norm,GHI PODQHWUH,Security,26,JDVSD,BHEDM
warn,JKL SCIIBVXI,Network,51,UEGTT,GNALB
crit,XYZ VWYYURJO,Security,52,VHCZY,VMTJM
mist,XYZ JCPILLHG,Security,41,UOTLI,HRHEF
norm,MNO DQKNASAY,Hardware,33,PBDBY,JWSDA
crit,ABC WKKLKKSK,Hardware,35,CILFJ,XKQFU
warn,JKL DPUSIHWO,Security,39,YHZQX,GSCNJ
norm,ABC IZDXSSDX,Utility,39,WLZSD,PNIBU
warn,DEF EBXHZJSQ,Network,31,DITVK,PJAZE
crit,JKL NMPPHDEX,Network,40,SBAXE,ZECMX
mist,GHI VKVWHBIN,Security,26,XAZFT,TJTDN
warn,JKL YLOBCMFO,Utility,45,TJAPT,ZCSAG
crit,ABC HKRDWUZM,Security,65,CBIEN,MYIBN
crit,MNO WUYFEEJK,Software,21,YJZYR,IABLX
warn,ABC ZVARRCFF,Hardware,45,PHSZF,GPKVZ
norm,MNO NJOCMVJB,Software,64,ULAOJ,ZJWNP
warn,XYZ HJBQUZWZ,Security,51,BWUAA,MUVYU
crit,DEF DMQAYNQB,Service,19,AUFBD,ZBFPM
norm,JKL OKUAQSNX,Software,40,YYRST,ZUSMG
warn,GHI VOFTNKEH,Hardware,64,JUNOW,BQBDF
warn,JKL SEQHGXPV,Hardware,34,WLQIZ,WJDGH
crit,GHI KGDGITZX,Hardware,54,ZCGPA,NGTIX
norm,ABC DDRYCOWD,Service,46,TFOYI,KDUGT
warn,DEF RUUEMVJT,Network,65,MLAIB,KDAQM
crit,DEF EASCNCBP,Hardware,63,ZYGBM,CLBZL
warn,MNO PVQZRXOW,Security,58,ZOBRK,XVEZV
crit,ABC UZKXKXFQ,Hardware,51,NLDEK,ZSHCU
mist,MNO XNOILKRH,Hardware,49,BPCNG,RNJHA
crit,MNO XNBQKUJT,Network,21,YNOSX,CZWPT
mist,JKL MBCQFVQR,Network,24,AXSMJ,NZQIF
norm,MNO MEGYFONW,Network,56,LUIFZ,SRAWY
crit,DEF QVJUNFZT,Software,46,TQJFP,WIICM
warn,JKL XETPHKUK,Utility,35,HDXJD,FJIUV
warn,ABC ENHOKROV,Software,55,JYRGC,ZECCJ
mist,JKL BJUGAOJK,Service,27,PVENN,OESXQ
crit,JKL JGPLVGSE,Hardware,33,MUOPA,QNKBI
crit,GHI HGEPICCN,Service,58,YSJXT,HOCKM
warn,ABC PALLPGMA,Software,18,LRRRE,HRHUZ
mist,GHI VPMDQEWK,Software,43,REMYE,BFQMO
warn,JKL KAUYKBWK,Hardware,26,XDJJT,FKIAV
warn,XYZ QNMPPBBO,Hardware,52,GZDFA,EKFRN
norm,MNO HEPDCMQW,Software,52,UNGSG,IWAYF
mist,XYZ FMJSRPMP,Hardware,47,ENSAN,MNHIA
crit,DEF RHMTWXDI,Network,27,UIECM,HCDSF
norm,MNO YRPTKRJD,Utility,19,DMXFI,ABLVS
crit,JKL LVTADANL,Utility,28,SXPKS,NMTIH
warn,XYZ KRNQLQNG,Utility,60,GIOXV,RSBCQ
norm,XYZ OFUGCUDL,Software,38,KABKI,LPNWB
norm,GHI JMUPJQFB,Network,51,WJEGL,OPHKQ
mist,ABC KCIFQBMS,Utility,29,WMWYW,LWROF
crit,ABC UKLNYQMD,Hardware,42,QACQS,HQUCS
norm,JKL RCKARVQP,Hardware,40,JDODM,GQMGT
norm,GHI OJUZTBEH,Utility,30,TLCQT,KGZAM
warn,XYZ XNNZZVBT,Network,50,BHPPQ,MHYTE
crit,GHI HOPDLOMJ,Network,29,SGLTH,XFLER
crit,MNO HPXGGJQH,Service,48,SQBIU,HKQUE
warn,JKL PBUDBAHS,Hardware,19,HNOYV,VWJOZ
mist,MNO EONKGDWN,Security,23,AAEAS,NOZTS
norm,XYZ GUBHVHIW,Software,33,YEWEK,HHJAT
crit,ABC ELXKBXMP,Service,35,FENND,DKNAF
warn,JKL WWJTCACO,Service,29,DOAAU,RAGVU
crit,MNO SOPEJVFG,Service,38,AOIGF,QPWDW
mist,ABC QUCTWGJK,Software,54,NZFDX,WWCNT
crit,XYZ WGZIMTGF,Network,24,CQYPQ,JHBNR
warn,XYZ ZJTRIBZQ,Hardware,27,RFLIG,QZRSY
mist,GHI LMHPPPKD,Hardware,34,PIHZH,KYVDD
crit,XYZ PDTNJKOW,Service,50,BRXWN,OJRLN
norm,ABC GSXBLBHS,Network,50,BBRLI,BUACX
norm,MNO RINREOWD,Service,28,ZBZDB,KLIQZ
norm,ABC GKMZBWSH,Network,56,CNKNP,TYKGT
warn,GHI IGUZSOOE,Hardware,41,VEZYQ,DFKDE
warn,XYZ MDFBQAMV,Software,60,DIQYQ,EOQRI
crit,XYZ BZKKFYUP,Network,64,OLZQR,KXKBX
norm,GHI BUILACLP,Service,20,WRKBV,YURCB
crit,JKL OQSSXNPM,Network,45,TUIHS,VSLKD
crit,ABC FHSVJIDD,Utility,61,NIJFZ,EZOMQ
crit,XYZ GRHWNDWL,Software,27,ZAPXJ,QWVSO
crit,ABC DYLZGBHZ,Utility,42,MABMM,PSECQ
norm,XYZ DPNWLAKV,Service,61,SNQCK,MABUL
warn,GHI QEGRKFTO,Security,31,YZTEE,PDRML
warn,JKL SGWULASK,Security,23,WTSYB,QPANN
warn,XYZ WKUFXTJO,Service,36,FPDZG,ZXEXS
mist,XYZ BIOUNZMJ,Network,31,ZVVDN,FHSFD
warn,JKL BNUONRKV,Service,52,MRKYW,MKHHL
crit,DEF WBEPFYYR,Utility,65,POTTF,ZLDZR
crit,MNO DYTYBWQG,Security,63,CZVNR,WTIFO
warn,XYZ GXAGXQYX,Service,59,KLIPE,HAHHY
norm,JKL AHMGCOGX,Utility,44,INWYT,MUASX
norm,JKL DTBTSQZZ,Hardware,59,XFAZY,COLOX
warn,DEF LAJXHDQX,Hardware,26,LHUBT,WTANF
mist,MNO HYVBHERS,Software,52,EPNSB,AFXIJ
warn,DEF VWEBUCZA,Software,63,SBPKU,ALTJF
crit,JKL GXTMCUFY,Utility,22,TVUMM,JVLZQ
norm,ABC YEHNYCPM,Hardware,32,MLAPS,QQHJF
warn,MNO MNVNTHSE,Security,45,FPODV,IGOBC
mist,GHI AALCHZWB,Network,63,QLFOS,IJAUY
warn,MNO EKQZCNBQ,Security,24,HIWJV,TJUZR
crit,XYZ EDBJGQDD,Software,58,UOHQA,VCBTV
norm,ABC ATHFRQDR,Security,30,XVEFC,NSMWQ
mist,XYZ OCUDCDNM,Utility,48,UTFHH,LQOCU
norm,DEF TGSLNKOV,Hardware,65,WITAZ,RQPQH
mist,ABC BFEHYZEN,Software,48,RYQVV,XPSWD
crit,MNO HHRKVWXG,Software,51,BTQCO,VUWDH
norm,ABC PJWWNLIC,Utility,19,RLIDA,KNWEF
mist,ABC YZDOBAUV,Utility,58,UPNZW,CNERA
crit,XYZ TLLVNZTC,Utility,39,ODOMR,YRSOG
mist,GHI VIATYXIU,Hardware,60,BDCLR,HQICF
warn,XYZ GSSDUYDZ,Hardware,33,UPBNN,QNLSD
mist,MNO TELIHBYA,Service,63,BNJQZ,QOFTU
crit,MNO OEVOIRUS,Network,22,KDYBM,LUQGT
norm,JKL BRLXIZQF,Network,55,BEEER,PWDTC
mist,XYZ KUMXTEGE,Service,63,CFKIN,GMNTV
crit,GHI EDATWRCY,Security,45,QPFAS,MJNWO
warn,ABC WLYBNGBZ,Network,64,FJIYO,OAPHN
crit,GHI XYCSDITO,Security,49,SNYXT,DTZTP
warn,JKL MAQWXLJQ,Utility,19,AOWZI,SBRJF
warn,DEF GEYHCAMA,Security,21,BERIK,QBANL
mist,DEF HSZDHEXX,Utility,63,ZKDAG,RCHLI
crit,XYZ SHEWBIFJ,Software,20,EPHHP,JBPPP
warn,XYZ CHLUUDYL,Security,48,PKOEA,QIPDQ
mist,GHI KIPXVDRU,Software,26,SFZYV,TBUCL
crit,XYZ WOGZETPB,Security,38,IIXAA,SLRBM
norm,MNO QNMREFSU,Software,29,JGKNY,HJNMT
mist,MNO PWTHLSRM,Network,25,SBTSN,EMTBS
crit,DEF THHTVRXJ,Service,48,JLGGO,OFDDU
mist,MNO XAOQAPDF,Service,64,ZGPIH,ICSIE
warn,DEF GGCKJYVI,Utility,33,UXOGS,JRVZN
warn,XYZ TDKMIIUT,Network,61,BMTMU,LMNZA
warn,JKL XHFWFRVC,Software,32,DFNJK,ZOJOH
mist,ABC GVNEUYTQ,Network,50,LKREA,SVKAI
crit,ABC LZCBCJZJ,Network,32,PNJVL,PVUCA
crit,MNO CCYUDKNS,Utility,63,QGRMB,HVOBY
warn,XYZ CHLUUDYL,Security,48,PKOEA,QIPDQ
norm,DEF ZTDUNZKT,Service,50,BAMCX,JJKUI
crit,DEF GEVBMNZQ,Software,36,DOUUH,ZUKNP
mist,XYZ PVDVJUVX,Hardware,21,AVBUJ,BCEQW
mist,XYZ UBAETKKY,Software,28,SUOKY,JISEC
norm,GHI XAFBMFDC,Security,36,BOCAO,QVUWU
crit,MNO SHRNAOUQ,Hardware,23,WUGYL,XSDJH
norm,XYZ LHGWWJOQ,Software,64,RLQTV,NWVMT
warn,JKL VCKOQORX,Hardware,18,OXRJX,CFAQX
mist,ABC QAWXKGZF,Software,29,JGPDV,HGJJO
crit,MNO HOTMRBMO,Service,49,EXZCK,DAWVS
warn,XYZ LQMQDAXE,Hardware,38,TZZAX,ZCTEU
norm,XYZ BCKPVAWX,Network,29,LPSVJ,NYOGA
mist,JKL JFLZBGDM,Utility,46,GLTYX,ISQQU
warn,GHI UJXIAIZZ,Software,35,LKGSR,ZTSQI
mist,MNO BHQSSPTC,Utility,50,BQGBF,FGOID
mist,JKL KCDQLEVM,Utility,25,QNSMH,AJEUU
norm,ABC PKWSBHTO,Service,41,MKIJI,OQTXY
warn,XYZ VKQBBJLR,Service,61,EDKWV,FTVKU
mist,GHI UJKUUVVE,Network,23,AYHRC,CYGDG
warn,MNO TJZDOYOW,Hardware,53,HYUWW,DMMQM
crit,DEF SHAJVMBR,Utility,43,VECMS,QHFFE
crit,MNO BVZKCARL,Hardware,45,EGYVP,PYPSF
norm,MNO YIXNIMZY,Service,32,PSGKZ,XFQFC
warn,GHI CWWRZMFN,Network,26,MRVOK,HNHBQ
warn,JKL YGMDHHQL,Network,57,QMOMW,HHTKX
norm,GHI KGHZDFJN,Network,35,WHVND,OSMMB
crit,MNO PIDIIKMR,Utility,62,BNBXE,NDGJU
crit,MNO TJFYSMWR,Hardware,61,GSAGY,MEMPE
mist,MNO SJDBQNIQ,Utility,31,LIIJU,KFMQG
warn,GHI ZBTAVQKH,Service,61,YXKOG,WQXOD
warn,DEF MLYOXBBV,Utility,32,LFDAV,VNGCQ
mist,JKL KFMVHCAU,Hardware,42,RWMLF,KJYVC
norm,XYZ JYLVABBP,Hardware,42,MSUQG,SZJPM
norm,JKL HTDCAZXM,Utility,26,ZYUSV,ZLUMS
norm,GHI ZIZOTMGL,Network,45,SOZDA,YTNDV
crit,GHI APBTDSZA,Software,35,XVRGA,CZUDC
